ID	datetime	temperature	var1	pressure	windspeed	var2
28464	29/09/2016 00:00	5	2.1	981	1.8900000000000001	A
28465	29/09/2016 01:00	4.3	0	980	3.0300000000000002	A
28466	29/09/2016 02:00	3.6	-0.7	989	3.855	A
28467	29/09/2016 03:00	3.6	1.4	977	3.87	A
28468	29/09/2016 04:00	2.1	-1.4	988	4.57	A
28469	29/09/2016 05:00	1.4	0.7	976	4.645	A
28470	29/09/2016 06:00	0	-2.9	993	1.5150000000000001	A
28471	29/09/2016 07:00	0.7	0.7	983	3.6550000000000002	A
28472	29/09/2016 08:00	2.9	2.9	995	5.445	A
28473	29/09/2016 09:00	5.7	1.4	994	2.415	A
28474	29/09/2016 10:00	7.1	1.4	991	3.665	A
28475	29/09/2016 11:00	9.3	1.4	977	3.305	A
28476	29/09/2016 12:00	10	0	982	4.57	A
28477	29/09/2016 13:00	12.9	-3.6	975	4.88	A
28478	29/09/2016 14:00	12.1	-7.9	987	4.63	A
28479	29/09/2016 15:00	12.9	-5	975	6.045	A
28480	29/09/2016 16:00	12.1	-6.4	975	11.48	A
28481	29/09/2016 17:00	12.1	-5.7	970	17.29	A
28482	29/09/2016 18:00	10.7	-8.6	969	22.185	A
28483	29/09/2016 19:00	10.7	-5	977	25.33	A
28484	29/09/2016 20:00	8.6	-2.9	987	29.725	A
28485	29/09/2016 21:00	9.3	-4.3	983	2.765	A
28486	29/09/2016 22:00	5.7	-1.4	976	3.1550000000000002	A
28487	29/09/2016 23:00	7.9	-0.7	978	1.7650000000000001	A
28488	30/09/2016 00:00	7.1	-1.4	970	2.515	A
28489	30/09/2016 01:00	5	0.7	981	3.2800000000000002	A
28490	30/09/2016 02:00	4.3	1.4	984	2.64	A
28491	30/09/2016 03:00	5.7	-2.1	988	2.665	A
28492	30/09/2016 04:00	3.6	-0.7	978	2.265	A
28493	30/09/2016 05:00	2.9	-0.7	987	3.5300000000000002	A
28494	30/09/2016 06:00	2.9	-1.4	990	3.665	A
28495	30/09/2016 07:00	3.6	1.4	986	3.93	A
28496	30/09/2016 08:00	5.7	-0.7	978	5.095	A
28497	30/09/2016 09:00	9.3	1.4	989	7.635	A
28498	30/09/2016 10:00	10	-3.6	986	11.805	A
28499	30/09/2016 11:00	12.9	-5	982	17.225	A
28500	30/09/2016 12:00	13.6	-3.6	988	22.645	A
28501	30/09/2016 13:00	13.6	-4.3	991	27.565	A
28502	30/09/2016 14:00	13.6	-2.1	979	4.755	A
28503	30/09/2016 15:00	13.6	-5.7	991	9.815	A
28504	30/09/2016 16:00	11.4	-2.1	985	17.34	A
28505	30/09/2016 17:00	9.3	-2.1	993	23.775	A
28506	30/09/2016 18:00	9.3	-4.3	993	26.545	A
28507	30/09/2016 19:00	6.4	-2.9	979	31.19	A
28508	30/09/2016 20:00	7.9	-5.7	1000	32.855000000000004	A
28509	30/09/2016 21:00	7.1	-3.6	991	34.77	A
28510	30/09/2016 22:00	7.1	-2.9	988	38.275	A
28511	30/09/2016 23:00	5.7	-3.6	988	41.545	A
29064	24/10/2016 00:00	6.4	5.7	994	54.2	C
29065	24/10/2016 01:00	4.3	5.7	1000	2.915	C
29066	24/10/2016 02:00	3.6	5	994	5.005	C
29067	24/10/2016 03:00	3.6	2.1	992	8.675	C
29068	24/10/2016 04:00	5	4.3	986	13.595	C
29069	24/10/2016 05:00	2.9	2.9	984	19.64	A
29070	24/10/2016 06:00	5.7	3.6	1000	5.645	A
29071	24/10/2016 07:00	5	3.6	993	4.005	A
29072	24/10/2016 08:00	6.4	0.7	997	7.51	A
29073	24/10/2016 09:00	6.4	2.9	983	4.13	A
29074	24/10/2016 10:00	7.9	0	998	7.635	A
29075	24/10/2016 11:00	10	1.4	990	4.005	A
29076	24/10/2016 12:00	10.7	-3.6	993	7.01	A
29077	24/10/2016 13:00	12.9	-2.9	984	2.665	A
29078	24/10/2016 14:00	12.9	-2.9	981	4.43	A
29079	24/10/2016 15:00	12.9	0	999	2.665	A
29080	24/10/2016 16:00	11.4	-1.4	986	5.33	A
29081	24/10/2016 17:00	11.4	1.4	997	8.725	A
29082	24/10/2016 18:00	9.3	3.6	992	12.87	A
29083	24/10/2016 19:00	8.6	3.6	982	16.515	A
29084	24/10/2016 20:00	6.4	4.3	983	19.395	A
29085	24/10/2016 21:00	7.9	4.3	991	23.65	A
29086	24/10/2016 22:00	7.1	1.4	987	25.19	A
29087	24/10/2016 23:00	6.4	5.7	986	1.6400000000000001	A
29088	25/10/2016 00:00	5	2.1	984	2.14	A
29089	25/10/2016 01:00	4.3	2.1	983	1.6400000000000001	A
29090	25/10/2016 02:00	5	5.7	985	2.515	A
29091	25/10/2016 03:00	4.3	5	981	2.64	A
29092	25/10/2016 04:00	2.9	2.9	1000	2.54	A
29093	25/10/2016 05:00	4.3	1.4	985	5.67	A
29094	25/10/2016 06:00	3.6	1.4	981	10.815	A
29095	25/10/2016 07:00	5	2.1	989	13.835	A
29096	25/10/2016 08:00	6.4	1.4	999	19.505	A
29097	25/10/2016 09:00	11.4	-0.7	982	26.28	A
29098	25/10/2016 10:00	12.1	-1.4	996	8.275	A
29099	25/10/2016 11:00	12.1	-0.7	989	13.71	A
29100	25/10/2016 12:00	13.6	-2.1	987	19.005	A
29101	25/10/2016 13:00	11.4	-2.1	992	23.65	A
29102	25/10/2016 14:00	13.6	-2.9	984	2.665	A
29103	25/10/2016 15:00	14.3	-2.1	996	2.915	A
29104	25/10/2016 16:00	12.1	-5.7	982	3.415	A
29105	25/10/2016 17:00	13.6	0.7	980	6.42	A
29106	25/10/2016 18:00	11.4	-2.1	980	9.3	A
29107	25/10/2016 19:00	11.4	0	991	13.845	A
29108	25/10/2016 20:00	10	-0.7	1000	17.99	A
29109	25/10/2016 21:00	10.7	2.1	985	22.635	A
29110	25/10/2016 22:00	9.3	2.9	1000	25.39	A
29111	25/10/2016 23:00	6.4	1.4	984	28.785	A
29112	26/10/2016 00:00	5.7	2.1	1000	33.04	A
29113	26/10/2016 01:00	7.1	2.1	1002	1.8900000000000001	A
29114	26/10/2016 02:00	4.3	0.7	994	1.8900000000000001	A
29115	26/10/2016 03:00	4.3	3.6	992	1.6400000000000001	A
29116	26/10/2016 04:00	5	2.9	992	2.965	A
29117	26/10/2016 05:00	2.9	4.3	999	2.54	A
29118	26/10/2016 06:00	2.9	2.1	1001	4.255	A
29119	26/10/2016 07:00	5	2.1	987	8.275	A
29120	26/10/2016 08:00	8.6	3.6	1001	12.42	A
29121	26/10/2016 09:00	10.7	0.7	984	16.939999999999998	A
29122	26/10/2016 10:00	12.1	3.6	992	4.005	A
29123	26/10/2016 11:00	12.9	0	996	2.765	A
29124	26/10/2016 12:00	14.3	-5.7	982	4.13	A
29125	26/10/2016 13:00	12.9	-5	996	4.63	A
29126	26/10/2016 14:00	14.3	-2.9	997	7.01	A
29127	26/10/2016 15:00	15	-1.4	989	4.755	A
29128	26/10/2016 16:00	13.6	-3.6	975	3.88	A
29129	26/10/2016 17:00	15	-1.4	988	4.005	A
29130	26/10/2016 18:00	12.9	-2.9	985	10.69	A
29131	26/10/2016 19:00	11.4	-2.9	992	14.61	A
29132	26/10/2016 20:00	10	-1.4	995	18.63	A
29133	26/10/2016 21:00	8.6	0	993	2.265	A
29134	26/10/2016 22:00	7.1	0.7	993	3.4050000000000002	A
29135	26/10/2016 23:00	5.7	2.9	977	2.64	A
29136	27/10/2016 00:00	5	0.7	993	4.18	A
29137	27/10/2016 01:00	7.9	0	985	5.97	A
29138	27/10/2016 02:00	7.1	-0.7	981	7.26	A
29139	27/10/2016 03:00	6.4	-1.4	993	8.925	A
29140	27/10/2016 04:00	5.7	-1.4	995	1.6400000000000001	A
29141	27/10/2016 05:00	4.3	0	989	1.825	A
29142	27/10/2016 06:00	3.6	2.1	984	1.6400000000000001	A
29143	27/10/2016 07:00	7.9	3.6	984	2.515	A
29144	27/10/2016 08:00	7.1	1.4	993	3.0300000000000002	A
29145	27/10/2016 09:00	10	-1.4	995	3.795	A
29146	27/10/2016 10:00	11.4	2.1	989	4.4350000000000005	A
29147	27/10/2016 11:00	10.7	-2.1	979	2.415	A
29148	27/10/2016 12:00	12.1	0	988	3.29	A
29149	27/10/2016 13:00	13.6	0.7	978	2.415	A
29150	27/10/2016 14:00	15.7	1.4	972	6.045	A
29151	27/10/2016 15:00	15.7	0.7	988	9.55	A
29152	27/10/2016 16:00	14.3	0.7	986	14.095	A
29153	27/10/2016 17:00	13.6	0.7	983	18.49	A
29154	27/10/2016 18:00	12.9	0.7	981	23.785	A
29155	27/10/2016 19:00	12.9	-0.7	976	27.805	A
29156	27/10/2016 20:00	13.6	3.6	970	30.825	A
29157	27/10/2016 21:00	12.1	4.3	987	34.955	A
29158	27/10/2016 22:00	10	1.4	985	35.62	A
29159	27/10/2016 23:00	10	1.4	982	38.16	A
29160	28/10/2016 00:00	7.9	2.9	986	39.95	A
29161	28/10/2016 01:00	9.3	4.3	981	40.99	A
29162	28/10/2016 02:00	8.6	4.3	976	42.38	A
29163	28/10/2016 03:00	5.7	2.1	984	2.515	A
29164	28/10/2016 04:00	5	3.6	981	1.8900000000000001	A
29165	28/10/2016 05:00	5.7	3.6	990	3.4050000000000002	A
29166	28/10/2016 06:00	4.3	4.3	985	3.42	A
29167	28/10/2016 07:00	6.4	4.3	980	4.4350000000000005	A
29168	28/10/2016 08:00	8.6	2.1	975	2.515	A
29169	28/10/2016 09:00	10.7	2.9	990	3.665	A
29170	28/10/2016 10:00	10.7	3.6	972	1.7650000000000001	A
29171	28/10/2016 11:00	13.6	6.4	973	4.38	A
29172	28/10/2016 12:00	15.7	3.6	971	4.63	A
29173	28/10/2016 13:00	16.4	3.6	983	5.645	A
29174	28/10/2016 14:00	17.1	2.9	978	8.915	A
29175	28/10/2016 15:00	16.4	4.3	973	13.71	A
29176	28/10/2016 16:00	15.7	4.3	980	18.63	A
29177	28/10/2016 17:00	16.4	2.9	971	23.65	A
29178	28/10/2016 18:00	15.7	0.7	972	27.57	A
29179	28/10/2016 19:00	13.6	3.6	976	31.2	A
29180	28/10/2016 20:00	12.9	2.1	976	34.205	A
29181	28/10/2016 21:00	12.1	2.1	975	38.35	A
29182	28/10/2016 22:00	12.1	4.3	983	41.995	A
29183	28/10/2016 23:00	11.4	3.6	972	46.14	A
29184	29/10/2016 00:00	11.4	6.4	974	49.395	A
29185	29/10/2016 01:00	8.6	3.6	987	52.275	A
29186	29/10/2016 02:00	10	4.3	975	55.28	A
29187	29/10/2016 03:00	7.1	4.3	976	58.07	A
29188	29/10/2016 04:00	7.1	6.4	976	59.985	A
29189	29/10/2016 05:00	7.9	5	983	61.025	A
29190	29/10/2016 06:00	7.1	6.4	968	62.815	A
29191	29/10/2016 07:00	7.9	7.1	979	64.85499999999999	A
29192	29/10/2016 08:00	10	6.4	978	68.485	A
29193	29/10/2016 09:00	12.1	5.7	986	69.275	A
29194	29/10/2016 10:00	12.1	6.4	972	1.5150000000000001	A
29195	29/10/2016 11:00	14.3	6.4	974	5.795	A
29196	29/10/2016 12:00	15.7	7.9	984	10.715	A
29197	29/10/2016 13:00	14.3	6.4	966	15.11	A
29198	29/10/2016 14:00	14.3	5	974	20.53	A
29199	29/10/2016 15:00	16.4	7.9	975	24.325	A
29200	29/10/2016 16:00	15.7	4.3	973	32.6	A
29201	29/10/2016 17:00	12.1	2.9	967	10.065	A
29202	29/10/2016 18:00	12.1	-1.4	980	16.84	C
29203	29/10/2016 19:00	10.7	0.7	985	22.65	A
29204	29/10/2016 20:00	10.7	-1.4	974	35.845	A
29205	29/10/2016 21:00	9.3	-1.4	989	44.8	A
29206	29/10/2016 22:00	5.7	1.4	972	59.285	C
29207	29/10/2016 23:00	7.9	-1.4	986	68.24	A
29208	30/10/2016 00:00	5.7	-4.3	988	78.18	A
29209	30/10/2016 01:00	7.1	-2.1	989	89.11	A
29210	30/10/2016 02:00	6.4	-1.4	980	98.815	A
29211	30/10/2016 03:00	5.7	-3.6	973	109.02	A
29212	30/10/2016 04:00	6.4	-2.1	983	117.21	A
29213	30/10/2016 05:00	5	-5.7	978	127.54	A
29214	30/10/2016 06:00	5	-5	991	135.465	A
29215	30/10/2016 07:00	6.4	-4.3	976	146.645	A
29216	30/10/2016 08:00	7.1	-7.1	994	157.2	A
29217	30/10/2016 09:00	8.6	-8.6	997	166.375	A
29218	30/10/2016 10:00	8.6	-10	985	173.025	A
29219	30/10/2016 11:00	10.7	-10.7	997	176.295	A
29220	30/10/2016 12:00	10	-9.3	987	181.84	A
29221	30/10/2016 13:00	12.9	-8.6	993	189.24	A
29222	30/10/2016 14:00	14.3	-5.7	995	193.785	A
29223	30/10/2016 15:00	10.7	-7.1	987	199.595	A
29224	30/10/2016 16:00	10.7	-3.6	983	208.66	A
29225	30/10/2016 17:00	11.4	-2.9	982	217.1	A
29226	30/10/2016 18:00	9.3	-3.6	987	228.055	A
29227	30/10/2016 19:00	8.6	-3.6	983	233.24	A
29228	30/10/2016 20:00	7.9	-3.6	982	1.7650000000000001	A
29229	30/10/2016 21:00	8.6	-0.7	985	3.665	A
29230	30/10/2016 22:00	8.6	-4.3	992	4.895	A
29231	30/10/2016 23:00	4.3	-1.4	995	2.765	A
29232	31/10/2016 00:00	4.3	0	984	2.6550000000000002	A
29233	31/10/2016 01:00	4.3	2.1	993	1.6400000000000001	A
29234	31/10/2016 02:00	3.6	-2.1	991	3.415	A
29235	31/10/2016 03:00	2.9	1.4	992	3.93	A
29236	31/10/2016 04:00	2.9	2.1	991	1.7650000000000001	A
29237	31/10/2016 05:00	2.1	-0.7	990	2.015	A
29238	31/10/2016 06:00	1.4	0.7	977	1.8900000000000001	A
29239	31/10/2016 07:00	5.7	1.4	975	2.7800000000000002	A
29240	31/10/2016 08:00	5	0	983	4.295	A
29241	31/10/2016 09:00	9.3	1.4	992	5.585	A
29242	31/10/2016 10:00	10.7	0.7	984	3.755	A
29243	31/10/2016 11:00	10.7	1.4	988	9.3	A
29244	31/10/2016 12:00	12.1	-1.4	982	17.85	A
29245	31/10/2016 13:00	13.6	-2.1	977	25.665	A
29246	31/10/2016 14:00	12.9	-2.1	977	9.55	A
29247	31/10/2016 15:00	11.4	-2.1	980	16.85	A
29248	31/10/2016 16:00	11.4	-6.4	968	29.795	A
29249	31/10/2016 17:00	12.9	-7.1	980	38.625	A
29250	31/10/2016 18:00	10	-10.7	971	53.95	A
29251	31/10/2016 19:00	9.3	-12.1	990	66.645	A
29252	31/10/2016 20:00	8.6	-7.1	982	77.825	A
29253	31/10/2016 21:00	7.1	-6.4	985	90.395	A
29254	31/10/2016 22:00	5.7	-7.1	990	100.7	A
29255	31/10/2016 23:00	6.4	-7.9	984	110.655	A
29808	24/11/2016 00:00	10	4.3	962	2.765	A
29809	24/11/2016 01:00	14.3	-2.9	969	3.88	A
29810	24/11/2016 02:00	10	3.6	971	2.515	A
29811	24/11/2016 03:00	9.3	5	969	2.9050000000000002	A
29812	24/11/2016 04:00	14.3	-4.3	968	6.045	A
29813	24/11/2016 05:00	12.1	-1.4	968	9.8	A
29814	24/11/2016 06:00	10.7	4.3	971	2.015	A
29815	24/11/2016 07:00	17.1	0.7	973	6.685	A
29816	24/11/2016 08:00	17.9	2.1	961	17.515	A
29817	24/11/2016 09:00	19.3	-3.6	955	30.1	A
29818	24/11/2016 10:00	17.9	-5	975	45.05	A
29819	24/11/2016 11:00	18.6	-3.6	957	59.16	A
29820	24/11/2016 12:00	17.9	-2.9	975	69.24	A
29821	24/11/2016 13:00	19.3	-1.4	975	80.545	A
29822	24/11/2016 14:00	15.7	0	964	96.385	A
29823	24/11/2016 15:00	13.6	2.9	960	103.56	A
29824	24/11/2016 16:00	18.6	3.6	963	111.085	A
29825	24/11/2016 17:00	17.1	4.3	971	116.13	A
29826	24/11/2016 18:00	16.4	3.6	970	119.9	A
29827	24/11/2016 19:00	18.6	-3.6	968	132.345	A
29828	24/11/2016 20:00	15	-2.9	962	137.53	A
29829	24/11/2016 21:00	12.1	0	963	1.7650000000000001	A
29830	24/11/2016 22:00	11.4	0.7	970	2.465	A
29831	24/11/2016 23:00	10	-0.7	974	3.88	A
29832	25/11/2016 00:00	10.7	0	974	2.265	A
29833	25/11/2016 01:00	12.1	0.7	973	3.755	A
29834	25/11/2016 02:00	10.7	0.7	970	4.38	A
29835	25/11/2016 03:00	9.3	-0.7	966	2.665	A
29836	25/11/2016 04:00	6.4	2.1	971	1.7650000000000001	A
29837	25/11/2016 05:00	6.4	4.3	978	2.4050000000000002	A
29838	25/11/2016 06:00	10	3.6	972	2.39	A
29839	25/11/2016 07:00	11.4	6.4	966	2.4050000000000002	A
29840	25/11/2016 08:00	14.3	2.9	970	4.42	A
29841	25/11/2016 09:00	15	3.6	980	4.6850000000000005	A
29842	25/11/2016 10:00	17.1	2.1	977	3.04	A
29843	25/11/2016 11:00	20	3.6	962	3.29	A
29844	25/11/2016 12:00	21.4	1.4	965	5.27	A
29845	25/11/2016 13:00	22.1	-0.7	965	9.665	A
29846	25/11/2016 14:00	22.9	-1.4	968	13.585	A
29847	25/11/2016 15:00	22.9	0.7	958	21.885	A
29848	25/11/2016 16:00	21.4	0.7	972	30.95	A
29849	25/11/2016 17:00	22.9	0	967	39.765	A
29850	25/11/2016 18:00	20.7	-0.7	973	47.815	A
29851	25/11/2016 19:00	20.7	0	967	56.505	A
29852	25/11/2016 20:00	18.6	3.6	964	59.42	A
29853	25/11/2016 21:00	20	1.4	974	63.715	A
29854	25/11/2016 22:00	18.6	2.9	974	68.51	A
29855	25/11/2016 23:00	18.6	2.1	963	73.305	A
29856	26/11/2016 00:00	12.1	5	968	74.57	A
29857	26/11/2016 01:00	12.1	5.7	976	1.8900000000000001	A
29858	26/11/2016 02:00	12.1	7.9	964	2.6550000000000002	A
29859	26/11/2016 03:00	12.1	5.7	969	3.295	A
29860	26/11/2016 04:00	10	5.7	959	4.12	A
29861	26/11/2016 05:00	8.6	6.4	959	5.885	A
29862	26/11/2016 06:00	11.4	8.6	958	6.65	A
29863	26/11/2016 07:00	13.6	7.9	959	6.79	A
29864	26/11/2016 08:00	14.3	5.7	965	7.43	A
29865	26/11/2016 09:00	17.9	7.1	977	4.88	A
29866	26/11/2016 10:00	20	3.6	966	6.17	A
29867	26/11/2016 11:00	21.4	2.9	966	3.29	A
29868	26/11/2016 12:00	22.1	3.6	972	4.18	A
29869	26/11/2016 13:00	24.3	3.6	974	4.195	A
29870	26/11/2016 14:00	25.7	2.9	961	6.735	A
29871	26/11/2016 15:00	25	0.7	974	6.935	A
29872	26/11/2016 16:00	25	0	965	2.415	A
29873	26/11/2016 17:00	23.6	-0.7	970	2.64	A
29874	26/11/2016 18:00	24.3	1.4	963	3.88	A
29875	26/11/2016 19:00	20	2.9	966	7.26	A
29876	26/11/2016 20:00	20	5.7	963	2.265	A
29877	26/11/2016 21:00	15.7	8.6	961	3.43	A
29878	26/11/2016 22:00	17.1	5.7	967	3.165	A
29879	26/11/2016 23:00	15	7.1	966	4.13	A
29880	27/11/2016 00:00	14.3	4.3	971	2.64	A
29881	27/11/2016 01:00	15	4.3	980	3.29	A
29882	27/11/2016 02:00	13.6	5.7	972	2.915	A
29883	27/11/2016 03:00	11.4	4.3	977	3.04	A
29884	27/11/2016 04:00	10.7	6.4	973	4.58	A
29885	27/11/2016 05:00	10	3.6	975	8.085	A
29886	27/11/2016 06:00	12.1	7.1	982	9.75	A
29887	27/11/2016 07:00	15.7	6.4	972	11.165	A
29888	27/11/2016 08:00	17.9	4.3	978	2.015	A
29889	27/11/2016 09:00	17.1	4.3	982	3.165	A
29890	27/11/2016 10:00	18.6	5.7	984	7.31	A
29891	27/11/2016 11:00	18.6	4.3	967	10.83	A
29892	27/11/2016 12:00	18.6	5	973	16	A
29893	27/11/2016 13:00	19.3	6.4	975	20.42	A
29894	27/11/2016 14:00	20	6.4	984	25.315	A
29895	27/11/2016 15:00	19.3	5.7	983	28.96	A
29896	27/11/2016 16:00	20.7	5.7	969	34.645	A
29897	27/11/2016 17:00	19.3	7.9	971	38.29	A
29898	27/11/2016 18:00	18.6	7.1	981	42.31	A
29899	27/11/2016 19:00	17.9	9.3	986	45.69	A
29900	27/11/2016 20:00	15.7	5	986	49.695	A
29901	27/11/2016 21:00	15	7.1	982	52.325	A
29902	27/11/2016 22:00	14.3	5	972	55.33	A
29903	27/11/2016 23:00	15	3.6	986	57.62	A
29904	28/11/2016 00:00	12.1	4.3	971	57.385	A
29905	28/11/2016 01:00	11.4	7.1	973	58.525	A
29906	28/11/2016 02:00	11.4	8.6	981	2.015	A
29907	28/11/2016 03:00	10.7	6.4	974	3.6550000000000002	A
29908	28/11/2016 04:00	10.7	5.7	972	4.545	A
29909	28/11/2016 05:00	9.3	9.3	987	1.7650000000000001	A
29910	28/11/2016 06:00	10.7	10	970	3.4050000000000002	A
29911	28/11/2016 07:00	12.1	9.3	972	2.015	A
29912	28/11/2016 08:00	13.6	7.9	975	3.1550000000000002	A
29913	28/11/2016 09:00	15.7	5.7	969	4.42	A
29914	28/11/2016 10:00	15.7	5.7	983	2.79	A
29915	28/11/2016 11:00	18.6	5	988	3.415	A
29916	28/11/2016 12:00	17.9	7.1	987	3.665	A
29917	28/11/2016 13:00	18.6	8.6	981	3.665	A
29918	28/11/2016 14:00	20.7	7.9	966	2.64	A
29919	28/11/2016 15:00	19.3	8.6	966	4.13	A
29920	28/11/2016 16:00	20.7	8.6	975	7.51	A
29921	28/11/2016 17:00	20	9.3	972	10.265	A
29922	28/11/2016 18:00	17.9	7.9	981	13.055	A
29923	28/11/2016 19:00	19.3	7.1	970	13.595	A
29924	28/11/2016 20:00	16.4	8.6	978	15.235	A
29925	28/11/2016 21:00	17.9	9.3	967	18.365	A
29926	28/11/2016 22:00	12.1	9.3	979	32.1	C
29927	28/11/2016 23:00	11.4	7.9	982	10.19	C
29928	29/11/2016 00:00	12.1	11.4	988	15.5	A
29929	29/11/2016 01:00	10	11.4	981	2.015	A
29930	29/11/2016 02:00	10	7.9	973	4.895	A
29931	29/11/2016 03:00	10	8.6	976	8.65	A
29932	29/11/2016 04:00	10.7	10.7	977	3.665	A
29933	29/11/2016 05:00	10.7	7.9	973	5.545	A
29934	29/11/2016 06:00	12.1	9.3	980	11.59	A
29935	29/11/2016 07:00	12.1	10.7	978	15.635	A
29936	29/11/2016 08:00	12.9	9.3	983	21.945	A
29937	29/11/2016 09:00	14.3	7.9	978	26.365	A
29938	29/11/2016 10:00	16.4	8.6	969	29.87	A
29939	29/11/2016 11:00	18.6	9.3	981	32.375	A
29940	29/11/2016 12:00	19.3	9.3	975	4.505	A
29941	29/11/2016 13:00	18.6	5.7	977	6.295	A
29942	29/11/2016 14:00	18.6	8.6	966	7.585	A
29943	29/11/2016 15:00	14.3	11.4	969	6.795	A
29944	29/11/2016 16:00	16.4	9.3	974	11.715	A
29945	29/11/2016 17:00	14.3	10	976	15.61	A
29946	29/11/2016 18:00	10.7	10.7	983	20.42	C
29947	29/11/2016 19:00	11.4	8.6	975	22.21	C
29948	29/11/2016 20:00	9.3	7.1	981	5.645	C
29949	29/11/2016 21:00	8.6	10.7	981	8.525	A
29950	29/11/2016 22:00	10.7	9.3	975	4.255	A
29951	29/11/2016 23:00	12.1	9.3	973	2.915	A
29952	30/11/2016 00:00	11.4	4.3	990	5.455	A
29953	30/11/2016 01:00	10.7	5	989	2.39	A
29954	30/11/2016 02:00	8.6	5.7	984	2.415	A
29955	30/11/2016 03:00	9.3	4.3	974	4.33	A
29956	30/11/2016 04:00	11.4	5	976	6.87	A
29957	30/11/2016 05:00	8.6	5	982	1.7	A
29958	30/11/2016 06:00	9.3	5	984	5.005	A
29959	30/11/2016 07:00	10	6.4	982	2.915	A
29960	30/11/2016 08:00	11.4	6.4	989	4.88	A
29961	30/11/2016 09:00	12.1	5	993	8.01	A
29962	30/11/2016 10:00	10.7	7.9	973	2.915	A
29963	30/11/2016 11:00	12.9	5.7	976	1.7650000000000001	A
29964	30/11/2016 12:00	14.3	5	977	4.555	A
29965	30/11/2016 13:00	12.1	4.3	973	3.54	A
29966	30/11/2016 14:00	15	3.6	989	2.665	A
29967	30/11/2016 15:00	14.3	6.4	988	6.17	A
29968	30/11/2016 16:00	14.3	3.6	971	2.515	A
29969	30/11/2016 17:00	13.6	5.7	988	2.54	A
29970	30/11/2016 18:00	15.7	5.7	969	2.64	A
29971	30/11/2016 19:00	15	5	974	4.38	A
29972	30/11/2016 20:00	14.3	5	985	4.755	A
29973	30/11/2016 21:00	14.3	5.7	990	7.385	A
29974	30/11/2016 22:00	13.6	6.4	975	10.905	A
29975	30/11/2016 23:00	12.1	7.1	988	15.035	A
30528	24/12/2016 00:00	12.1	13.6	974	57.225	A
30529	24/12/2016 01:00	13.6	11.4	982	59.015	A
30530	24/12/2016 02:00	12.9	12.1	980	61.18	A
30531	24/12/2016 03:00	12.1	10.7	968	62.595	A
30532	24/12/2016 04:00	13.6	12.9	976	1.6400000000000001	A
30533	24/12/2016 05:00	11.4	10.7	963	2.015	A
30534	24/12/2016 06:00	13.6	11.4	978	2.6550000000000002	A
30535	24/12/2016 07:00	12.1	10.7	971	2.64	A
30536	24/12/2016 08:00	12.1	12.1	969	3.68	A
30537	24/12/2016 09:00	15	12.9	977	4.945	A
30538	24/12/2016 10:00	15.7	13.6	972	5.835	A
30539	24/12/2016 11:00	17.1	12.9	968	7.1	A
30540	24/12/2016 12:00	19.3	12.1	971	8.89	A
30541	24/12/2016 13:00	19.3	10	976	10.805	A
30542	24/12/2016 14:00	20	8.6	976	3.88	A
30543	24/12/2016 15:00	18.6	8.6	980	3.29	A
30544	24/12/2016 16:00	20	12.9	978	3.29	A
30545	24/12/2016 17:00	18.6	9.3	978	5.145	A
30546	24/12/2016 18:00	15.7	11.4	969	4.505	A
30547	24/12/2016 19:00	15.7	12.1	968	6.17	A
30548	24/12/2016 20:00	15.7	11.4	975	2.265	A
30549	24/12/2016 21:00	14.3	10.7	977	2.015	A
30550	24/12/2016 22:00	15	10.7	968	3.555	A
30551	24/12/2016 23:00	15	12.9	977	5.72	A
30552	25/12/2016 00:00	11.4	8.6	979	4.895	A
30553	25/12/2016 01:00	12.9	10	970	9.54	A
30554	25/12/2016 02:00	12.1	9.3	974	13.56	A
30555	25/12/2016 03:00	11.4	7.9	977	16.564999999999998	A
30556	25/12/2016 04:00	12.9	7.9	968	2.765	A
30557	25/12/2016 05:00	10.7	6.4	974	2.665	A
30558	25/12/2016 06:00	12.9	7.1	983	3.665	A
30559	25/12/2016 07:00	15.7	8.6	987	5.205	A
30560	25/12/2016 08:00	17.1	6.4	978	6.62	A
30561	25/12/2016 09:00	17.9	6.4	973	11.165	A
30562	25/12/2016 10:00	17.1	7.1	983	17.085	A
30563	25/12/2016 11:00	20	3.6	971	21.63	A
30564	25/12/2016 12:00	19.3	3.6	987	5.395	A
30565	25/12/2016 13:00	19.3	5	966	6.795	A
30566	25/12/2016 14:00	20.7	2.9	977	10.19	A
30567	25/12/2016 15:00	19.3	2.9	982	12.82	A
30568	25/12/2016 16:00	19.3	5.7	981	3.88	A
30569	25/12/2016 17:00	18.6	2.1	984	7.26	A
30570	25/12/2016 18:00	19.3	5.7	975	9.175	A
30571	25/12/2016 19:00	18.6	2.9	972	12.555	A
30572	25/12/2016 20:00	18.6	5.7	981	14.935	A
30573	25/12/2016 21:00	18.6	6.4	982	18.69	A
30574	25/12/2016 22:00	16.4	6.4	977	20.23	A
30575	25/12/2016 23:00	12.9	7.9	984	3.665	A
30576	26/12/2016 00:00	12.1	7.9	984	2.54	A
30577	26/12/2016 01:00	14.3	5.7	971	6.42	A
30578	26/12/2016 02:00	11.4	5	985	10.69	A
30579	26/12/2016 03:00	10	7.9	983	13.695	A
30580	26/12/2016 04:00	9.3	7.9	967	16.45	A
